depot,bus_age,day,ts,driven_distance,total_charging_kw,fail_count
鳳山站,電巴車齡超過5年,2023/10/1,2023/10/1,36,6,77
楠梓站,電巴車齡超過5年,2023/10/1,2023/10/1,51,40,73
高雄站,電巴車齡超過5年,2023/10/1,2023/10/1,99,79,63
鳳山站,電巴車齡不到1年,2023/10/1,2023/10/1,65,76,49
楠梓站,電巴車齡不到1年,2023/10/1,2023/10/1,15,2,25
高雄站,電巴車齡不到1年,2023/10/1,2023/10/1,75,50,62
鳳山站,電巴車齡1年,2023/10/1,2023/10/1,22,52,17
楠梓站,電巴車齡1年,2023/10/1,2023/10/1,83,38,2
高雄站,電巴車齡1年,2023/10/1,2023/10/1,3,39,8
鳳山站,電巴車齡3年,2023/10/1,2023/10/1,6,38,22
楠梓站,電巴車齡3年,2023/10/1,2023/10/1,15,16,79
高雄站,電巴車齡3年,2023/10/1,2023/10/1,88,32,89
鳳山站,電巴車齡5年,2023/10/1,2023/10/1,17,29,24
楠梓站,電巴車齡5年,2023/10/1,2023/10/1,12,22,67
高雄站,電巴車齡5年,2023/10/1,2023/10/1,64,7,63
鳳山站,電巴車齡2年,2023/10/1,2023/10/1,67,79,25
楠梓站,電巴車齡2年,2023/10/1,2023/10/1,76,67,91
高雄站,電巴車齡2年,2023/10/1,2023/10/1,67,98,62
鳳山站,電巴車齡超過5年,2023/10/2,2023/10/2,90,3,9
楠梓站,電巴車齡超過5年,2023/10/2,2023/10/2,40,8,31
高雄站,電巴車齡超過5年,2023/10/2,2023/10/2,45,6,26
鳳山站,電巴車齡不到1年,2023/10/2,2023/10/2,12,54,28
楠梓站,電巴車齡不到1年,2023/10/2,2023/10/2,67,74,97
高雄站,電巴車齡不到1年,2023/10/2,2023/10/2,46,63,38
鳳山站,電巴車齡1年,2023/10/2,2023/10/2,41,13,24
楠梓站,電巴車齡1年,2023/10/2,2023/10/2,12,83,66
高雄站,電巴車齡1年,2023/10/2,2023/10/2,49,57,94
鳳山站,電巴車齡3年,2023/10/2,2023/10/2,19,38,82
楠梓站,電巴車齡3年,2023/10/2,2023/10/2,56,69,41
高雄站,電巴車齡3年,2023/10/2,2023/10/2,81,72,100
鳳山站,電巴車齡5年,2023/10/2,2023/10/2,79,13,48
楠梓站,電巴車齡5年,2023/10/2,2023/10/2,94,20,38
高雄站,電巴車齡5年,2023/10/2,2023/10/2,1,20,72
鳳山站,電巴車齡2年,2023/10/2,2023/10/2,32,62,74
楠梓站,電巴車齡2年,2023/10/2,2023/10/2,51,31,2
高雄站,電巴車齡2年,2023/10/2,2023/10/2,98,93,11
鳳山站,電巴車齡超過5年,2023/10/3,2023/10/3,80,26,17
楠梓站,電巴車齡超過5年,2023/10/3,2023/10/3,42,34,77
高雄站,電巴車齡超過5年,2023/10/3,2023/10/3,33,34,68
鳳山站,電巴車齡不到1年,2023/10/3,2023/10/3,92,29,64
楠梓站,電巴車齡不到1年,2023/10/3,2023/10/3,50,82,27
高雄站,電巴車齡不到1年,2023/10/3,2023/10/3,88,83,23
鳳山站,電巴車齡1年,2023/10/3,2023/10/3,98,99,17
楠梓站,電巴車齡1年,2023/10/3,2023/10/3,33,25,9
高雄站,電巴車齡1年,2023/10/3,2023/10/3,99,13,65
鳳山站,電巴車齡3年,2023/10/3,2023/10/3,31,62,11
楠梓站,電巴車齡3年,2023/10/3,2023/10/3,13,64,46
高雄站,電巴車齡3年,2023/10/3,2023/10/3,7,39,92
鳳山站,電巴車齡5年,2023/10/3,2023/10/3,31,76,83
楠梓站,電巴車齡5年,2023/10/3,2023/10/3,2,87,80
高雄站,電巴車齡5年,2023/10/3,2023/10/3,52,8,56
鳳山站,電巴車齡2年,2023/10/3,2023/10/3,80,60,67
楠梓站,電巴車齡2年,2023/10/3,2023/10/3,11,35,54
高雄站,電巴車齡2年,2023/10/3,2023/10/3,23,5,30
鳳山站,電巴車齡超過5年,2023/10/4,2023/10/4,27,27,55
楠梓站,電巴車齡超過5年,2023/10/4,2023/10/4,30,77,1
高雄站,電巴車齡超過5年,2023/10/4,2023/10/4,5,99,75
鳳山站,電巴車齡不到1年,2023/10/4,2023/10/4,91,74,25
楠梓站,電巴車齡不到1年,2023/10/4,2023/10/4,84,82,6
高雄站,電巴車齡不到1年,2023/10/4,2023/10/4,59,77,26
鳳山站,電巴車齡1年,2023/10/4,2023/10/4,98,99,46
楠梓站,電巴車齡1年,2023/10/4,2023/10/4,48,33,22
高雄站,電巴車齡1年,2023/10/4,2023/10/4,24,61,46
鳳山站,電巴車齡3年,2023/10/4,2023/10/4,90,27,32
楠梓站,電巴車齡3年,2023/10/4,2023/10/4,22,86,13
高雄站,電巴車齡3年,2023/10/4,2023/10/4,6,2,34
鳳山站,電巴車齡5年,2023/10/4,2023/10/4,86,48,68
楠梓站,電巴車齡5年,2023/10/4,2023/10/4,84,53,67
高雄站,電巴車齡5年,2023/10/4,2023/10/4,8,82,56
鳳山站,電巴車齡2年,2023/10/4,2023/10/4,60,49,30
楠梓站,電巴車齡2年,2023/10/4,2023/10/4,61,55,83
高雄站,電巴車齡2年,2023/10/4,2023/10/4,34,91,3
鳳山站,電巴車齡超過5年,2023/10/5,2023/10/5,50,1,49
楠梓站,電巴車齡超過5年,2023/10/5,2023/10/5,93,73,6
高雄站,電巴車齡超過5年,2023/10/5,2023/10/5,98,25,5
鳳山站,電巴車齡不到1年,2023/10/5,2023/10/5,44,86,67
楠梓站,電巴車齡不到1年,2023/10/5,2023/10/5,90,35,32
高雄站,電巴車齡不到1年,2023/10/5,2023/10/5,4,94,83
鳳山站,電巴車齡1年,2023/10/5,2023/10/5,23,29,78
楠梓站,電巴車齡1年,2023/10/5,2023/10/5,37,14,88
高雄站,電巴車齡1年,2023/10/5,2023/10/5,66,17,7
鳳山站,電巴車齡3年,2023/10/5,2023/10/5,36,32,78
楠梓站,電巴車齡3年,2023/10/5,2023/10/5,24,25,20
高雄站,電巴車齡3年,2023/10/5,2023/10/5,36,79,22
鳳山站,電巴車齡5年,2023/10/5,2023/10/5,4,65,88
楠梓站,電巴車齡5年,2023/10/5,2023/10/5,95,60,27
高雄站,電巴車齡5年,2023/10/5,2023/10/5,53,45,39
鳳山站,電巴車齡2年,2023/10/5,2023/10/5,70,75,78
楠梓站,電巴車齡2年,2023/10/5,2023/10/5,9,98,73
高雄站,電巴車齡2年,2023/10/5,2023/10/5,87,66,91
鳳山站,電巴車齡超過5年,2023/10/6,2023/10/6,52,9,49
楠梓站,電巴車齡超過5年,2023/10/6,2023/10/6,91,14,17
高雄站,電巴車齡超過5年,2023/10/6,2023/10/6,65,65,53
鳳山站,電巴車齡不到1年,2023/10/6,2023/10/6,12,41,14
楠梓站,電巴車齡不到1年,2023/10/6,2023/10/6,16,66,85
高雄站,電巴車齡不到1年,2023/10/6,2023/10/6,18,70,42
鳳山站,電巴車齡1年,2023/10/6,2023/10/6,26,100,81
楠梓站,電巴車齡1年,2023/10/6,2023/10/6,43,14,87
高雄站,電巴車齡1年,2023/10/6,2023/10/6,81,12,37
鳳山站,電巴車齡3年,2023/10/6,2023/10/6,46,69,79
楠梓站,電巴車齡3年,2023/10/6,2023/10/6,72,79,6
高雄站,電巴車齡3年,2023/10/6,2023/10/6,34,43,35
鳳山站,電巴車齡5年,2023/10/6,2023/10/6,40,60,5
楠梓站,電巴車齡5年,2023/10/6,2023/10/6,43,28,32
高雄站,電巴車齡5年,2023/10/6,2023/10/6,10,54,10
鳳山站,電巴車齡2年,2023/10/6,2023/10/6,47,47,44
楠梓站,電巴車齡2年,2023/10/6,2023/10/6,71,63,74
高雄站,電巴車齡2年,2023/10/6,2023/10/6,26,94,49
鳳山站,電巴車齡超過5年,2023/10/7,2023/10/7,37,9,2
楠梓站,電巴車齡超過5年,2023/10/7,2023/10/7,60,92,40
高雄站,電巴車齡超過5年,2023/10/7,2023/10/7,65,9,63
鳳山站,電巴車齡不到1年,2023/10/7,2023/10/7,47,83,89
楠梓站,電巴車齡不到1年,2023/10/7,2023/10/7,57,18,78
高雄站,電巴車齡不到1年,2023/10/7,2023/10/7,97,73,12
鳳山站,電巴車齡1年,2023/10/7,2023/10/7,31,8,67
楠梓站,電巴車齡1年,2023/10/7,2023/10/7,41,55,22
高雄站,電巴車齡1年,2023/10/7,2023/10/7,60,89,28
鳳山站,電巴車齡3年,2023/10/7,2023/10/7,76,32,20
楠梓站,電巴車齡3年,2023/10/7,2023/10/7,65,81,1
高雄站,電巴車齡3年,2023/10/7,2023/10/7,54,44,47
鳳山站,電巴車齡5年,2023/10/7,2023/10/7,83,30,42
楠梓站,電巴車齡5年,2023/10/7,2023/10/7,56,31,70
高雄站,電巴車齡5年,2023/10/7,2023/10/7,55,20,22
鳳山站,電巴車齡2年,2023/10/7,2023/10/7,22,57,83
楠梓站,電巴車齡2年,2023/10/7,2023/10/7,84,83,25
高雄站,電巴車齡2年,2023/10/7,2023/10/7,64,85,62
鳳山站,電巴車齡超過5年,2023/10/8,2023/10/8,94,15,34
